(R, 5)[0] => [[1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(L, 25)[0] => [[1, -5], [2, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[1] => [[1, -5], [2, -5], [3, -5], [5, -5], [6, -5], [7, -5], [8, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[2] => [[1, -5], [2, -5], [3, -5], [4, -5], [6, -5], [7, -5], [8, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[3] => [[1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [7, -5], [8, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[4] => [[1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [8, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[5] => [[1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[6] => [[1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[7] => [[1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[8] => [[1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[0] => [[0, -5], [1, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[1] => [[0, -5], [1, -5], [2, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[2] => [[0, -5], [1, -5], [2, -5], [3, -5], [5, -5], [6, -5], [7, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[3] => [[0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [6, -5], [7, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[4] => [[0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [7, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[5] => [[0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [8, -4], [8, -3], [8, -2]]
(L, 25)[6] => [[0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [8, -3], [8, -2]]
(L, 25)[7] => [[0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [7, -4], [8, -2]]
(L, 25)[8] => [[0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [7, -4], [7, -3]]
(L, 25)[0] => [[-1, -5], [0, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [7, -4], [7, -3]]
(L, 25)[1] => [[-1, -5], [0, -5], [1, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -5], [7, -4], [7, -3]]
(L, 25)[2] => [[-1, -5], [0, -5], [1, -5], [2, -5], [4, -5], [5, -5], [6, -5], [7, -5], [7, -4], [7, -3]]
(L, 25)[3] => [[-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [5, -5], [6, -5], [7, -5], [7, -4], [7, -3]]
(L, 25)[4] => [[-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [6, -5], [7, -5], [7, -4], [7, -3]]
(L, 25)[5] => [[-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [7, -5], [7, -4], [7, -3]]
(L, 25)[6] => [[-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -4], [7, -3]]
(L, 25)[7] => [[-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -4], [7, -3]]
(L, 25)[8] => [[-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -4], [7, -3]]
(L, 25)[0] => [[-2, -5], [-1, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -4], [7, -3]]
(L, 25)[1] => [[-2, -5], [-1, -5], [0, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -4], [7, -3]]
(L, 25)[2] => [[-2, -5], [-1, -5], [0, -5], [1, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -4], [7, -3]]
(L, 25)[3] => [[-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [4, -5], [5, -5], [6, -5], [7, -4], [7, -3]]
(L, 25)[4] => [[-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [5, -5], [6, -5], [7, -4], [7, -3]]
(L, 25)[5] => [[-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [6, -5], [7, -4], [7, -3]]
(L, 25)[6] => [[-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [7, -4], [7, -3]]
(L, 25)[7] => [[-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [7, -3]]
(L, 25)[8] => [[-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [6, -4]]
(L, 25)[0] => [[-3, -5], [-2, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [6, -4]]
(L, 25)[1] => [[-3, -5], [-2, -5], [-1, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [6, -4]]
(L, 25)[2] => [[-3, -5], [-2, -5], [-1, -5], [0, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -5], [6, -4]]
(L, 25)[3] => [[-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [3, -5], [4, -5], [5, -5], [6, -5], [6, -4]]
(L, 25)[4] => [[-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [4, -5], [5, -5], [6, -5], [6, -4]]
(L, 25)[5] => [[-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [5, -5], [6, -5], [6, -4]]
(L, 25)[6] => [[-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [6, -5], [6, -4]]
(L, 25)[7] => [[-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -4]]
(L, 25)[8] => [[-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -4]]
(L, 25)[0] => [[-4, -5], [-3, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -4]]
(L, 25)[1] => [[-4, -5], [-3, -5], [-2, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -4]]
(L, 25)[2] => [[-4, -5], [-3, -5], [-2, -5], [-1, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -4]]
(L, 25)[3] => [[-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [2, -5], [3, -5], [4, -5], [5, -5], [6, -4]]
(L, 25)[4] => [[-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [3, -5], [4, -5], [5, -5], [6, -4]]
(L, 25)[5] => [[-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [4, -5], [5, -5], [6, -4]]
(L, 25)[6] => [[-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [5, -5], [6, -4]]
(L, 25)[7] => [[-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [6, -4]]
(L, 25)[8] => [[-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5]]
(L, 25)[0] => [[-5, -5], [-4, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5]]
(L, 25)[1] => [[-5, -5], [-4, -5], [-3, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5]]
(L, 25)[2] => [[-5, -5], [-4, -5], [-3, -5], [-2, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5]]
(L, 25)[3] => [[-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [1, -5], [2, -5], [3, -5], [4, -5], [5, -5]]
(L, 25)[4] => [[-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [2, -5], [3, -5], [4, -5], [5, -5]]
(L, 25)[5] => [[-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [3, -5], [4, -5], [5, -5]]
(L, 25)[6] => [[-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [4, -5], [5, -5]]
(L, 25)[7] => [[-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [5, -5]]
(L, 25)[8] => [[-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5]]
(L, 25)[0] => [[-6, -5], [-5, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5]]
(L, 25)[1] => [[-6, -5], [-5, -5], [-4, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5]]
(L, 25)[2] => [[-6, -5], [-5, -5], [-4, -5], [-3, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5]]
(L, 25)[3] => [[-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [0, -5], [1, -5], [2, -5], [3, -5], [4, -5]]
(L, 25)[4] => [[-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [1, -5], [2, -5], [3, -5], [4, -5]]
(L, 25)[5] => [[-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [2, -5], [3, -5], [4, -5]]
(L, 25)[6] => [[-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [3, -5], [4, -5]]
(L, 25)[7] => [[-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [4, -5]]
(L, 25)[8] => [[-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5]]
(L, 25)[0] => [[-7, -5], [-6, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5]]
(L, 25)[1] => [[-7, -5], [-6, -5], [-5, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5]]
(L, 25)[2] => [[-7, -5], [-6, -5], [-5, -5], [-4, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5]]
(L, 25)[3] => [[-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-1, -5], [0, -5], [1, -5], [2, -5], [3, -5]]
(L, 25)[4] => [[-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [0, -5], [1, -5], [2, -5], [3, -5]]
(L, 25)[5] => [[-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [1, -5], [2, -5], [3, -5]]
(L, 25)[6] => [[-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [2, -5], [3, -5]]
(L, 25)[7] => [[-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [3, -5]]
(L, 25)[8] => [[-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5]]
(L, 25)[0] => [[-8, -5], [-7, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5]]
(L, 25)[1] => [[-8, -5], [-7, -5], [-6, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5]]
(L, 25)[2] => [[-8, -5], [-7, -5], [-6, -5], [-5, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5]]
(L, 25)[3] => [[-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-2, -5], [-1, -5], [0, -5], [1, -5], [2, -5]]
(L, 25)[4] => [[-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-1, -5], [0, -5], [1, -5], [2, -5]]
(L, 25)[5] => [[-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [0, -5], [1, -5], [2, -5]]
(L, 25)[6] => [[-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [1, -5], [2, -5]]
(L, 25)[7] => [[-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [2, -5]]
(L, 25)[8] => [[-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5]]
(L, 25)[0] => [[-9, -5], [-8, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5]]
(L, 25)[1] => [[-9, -5], [-8, -5], [-7, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5]]
(L, 25)[2] => [[-9, -5], [-8, -5], [-7, -5], [-6, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5]]
(L, 25)[3] => [[-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5], [1, -5]]
(L, 25)[4] => [[-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-2, -5], [-1, -5], [0, -5], [1, -5]]
(L, 25)[5] => [[-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-1, -5], [0, -5], [1, -5]]
(L, 25)[6] => [[-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [0, -5], [1, -5]]
(L, 25)[7] => [[-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [1, -5]]
(L, 25)[8] => [[-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5]]
(L, 25)[0] => [[-10, -5], [-9, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5]]
(L, 25)[1] => [[-10, -5], [-9, -5], [-8, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5]]
(L, 25)[2] => [[-10, -5], [-9, -5], [-8, -5], [-7, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5]]
(L, 25)[3] => [[-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5]]
(L, 25)[4] => [[-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-3, -5], [-2, -5], [-1, -5], [0, -5]]
(L, 25)[5] => [[-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-2, -5], [-1, -5], [0, -5]]
(L, 25)[6] => [[-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-1, -5], [0, -5]]
(L, 25)[7] => [[-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [0, -5]]
(L, 25)[8] => [[-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5]]
(L, 25)[0] => [[-11, -5], [-10, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5]]
(L, 25)[1] => [[-11, -5], [-10, -5], [-9, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5]]
(L, 25)[2] => [[-11, -5], [-10, -5], [-9, -5], [-8, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5]]
(L, 25)[3] => [[-11, -5], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5]]
(L, 25)[4] => [[-11, -5], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-4, -5], [-3, -5], [-2, -5], [-1, -5]]
(L, 25)[5] => [[-11, -5], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-3, -5], [-2, -5], [-1, -5]]
(L, 25)[6] => [[-11, -5], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-2, -5], [-1, -5]]
(L, 25)[7] => [[-11, -5], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-1, -5]]
(L, 25)[8] => [[-11, -5], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[0] => [[-11, -4], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[1] => [[-11, -4], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[2] => [[-11, -4], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[3] => [[-11, -4], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[4] => [[-11, -4], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[5] => [[-11, -4], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[6] => [[-11, -4], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[7] => [[-11, -4], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[8] => [[-11, -4], [-10, -5], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[0] => [[-11, -3], [-11, -4], [-9, -5], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[1] => [[-11, -3], [-11, -4], [-10, -4], [-8, -5], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[2] => [[-11, -3], [-11, -4], [-10, -4], [-9, -4], [-7, -5], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[3] => [[-11, -3], [-11, -4], [-10, -4], [-9, -4], [-8, -4], [-6, -5], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[4] => [[-11, -3], [-11, -4], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-5, -5], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[5] => [[-11, -3], [-11, -4], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-4, -5], [-3, -5], [-2, -5]]
(U, 20)[6] => [[-11, -3], [-11, -4], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-3, -5], [-2, -5]]
(U, 20)[7] => [[-11, -3], [-11, -4], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-2, -5]]
(U, 20)[8] => [[-11, -3], [-11, -4], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[0] => [[-11, -2], [-11, -3], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[1] => [[-11, -2], [-11, -3], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[2] => [[-11, -2], [-11, -3], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[3] => [[-11, -2], [-11, -3], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[4] => [[-11, -2], [-11, -3], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[5] => [[-11, -2], [-11, -3], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[6] => [[-11, -2], [-11, -3], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[7] => [[-11, -2], [-11, -3], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[8] => [[-11, -2], [-11, -3], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[0] => [[-11, -1], [-11, -2], [-10, -4], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[1] => [[-11, -1], [-11, -2], [-11, -3], [-9, -4], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[2] => [[-11, -1], [-11, -2], [-11, -3], [-10, -3], [-8, -4], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[3] => [[-11, -1], [-11, -2], [-11, -3], [-10, -3], [-9, -3], [-7, -4], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[4] => [[-11, -1], [-11, -2], [-11, -3], [-10, -3], [-9, -3], [-8, -3], [-6, -4], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[5] => [[-11, -1], [-11, -2], [-11, -3], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-5, -4], [-4, -4], [-3, -4]]
(U, 20)[6] => [[-11, -1], [-11, -2], [-11, -3], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-4, -4], [-3, -4]]
(U, 20)[7] => [[-11, -1], [-11, -2], [-11, -3], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-3, -4]]
(U, 20)[8] => [[-11, -1], [-11, -2], [-11, -3], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[0] => [[-11, 0], [-11, -1], [-11, -3], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[1] => [[-11, 0], [-11, -1], [-11, -2], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[2] => [[-11, 0], [-11, -1], [-11, -2], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[3] => [[-11, 0], [-11, -1], [-11, -2], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[4] => [[-11, 0], [-11, -1], [-11, -2], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[5] => [[-11, 0], [-11, -1], [-11, -2], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[6] => [[-11, 0], [-11, -1], [-11, -2], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[7] => [[-11, 0], [-11, -1], [-11, -2], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[8] => [[-11, 0], [-11, -1], [-11, -2], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[0] => [[-11, 1], [-11, 0], [-11, -2], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[1] => [[-11, 1], [-11, 0], [-11, -1], [-10, -3], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[2] => [[-11, 1], [-11, 0], [-11, -1], [-11, -2], [-9, -3], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[3] => [[-11, 1], [-11, 0], [-11, -1], [-11, -2], [-10, -2], [-8, -3], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[4] => [[-11, 1], [-11, 0], [-11, -1], [-11, -2], [-10, -2], [-9, -2], [-7, -3], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[5] => [[-11, 1], [-11, 0], [-11, -1], [-11, -2], [-10, -2], [-9, -2], [-8, -2], [-6, -3], [-5, -3], [-4, -3]]
(U, 20)[6] => [[-11, 1], [-11, 0], [-11, -1], [-11, -2], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-5, -3], [-4, -3]]
(U, 20)[7] => [[-11, 1], [-11, 0], [-11, -1], [-11, -2], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-4, -3]]
(U, 20)[8] => [[-11, 1], [-11, 0], [-11, -1], [-11, -2], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[0] => [[-11, 2], [-11, 1], [-11, -1], [-11, -2], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[1] => [[-11, 2], [-11, 1], [-11, 0], [-11, -2], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[2] => [[-11, 2], [-11, 1], [-11, 0], [-11, -1], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[3] => [[-11, 2], [-11, 1], [-11, 0], [-11, -1], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
